,img,tgt,scan_id,slice_id,patient,source,crop_nr
9106,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_014.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_014.npy,MyoSegmenTUM_032,14,MyoSegmenTUM_032,MyoSegmenTUM,1
9107,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_010.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_010.npy,MyoSegmenTUM_032,10,MyoSegmenTUM_032,MyoSegmenTUM,3
9108,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_079.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_079.npy,MyoSegmenTUM_032,79,MyoSegmenTUM_032,MyoSegmenTUM,1
9109,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_039.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_039.npy,MyoSegmenTUM_032,39,MyoSegmenTUM_032,MyoSegmenTUM,2
9110,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_072.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_072.npy,MyoSegmenTUM_032,72,MyoSegmenTUM_032,MyoSegmenTUM,1
9111,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_031.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_031.npy,MyoSegmenTUM_032,31,MyoSegmenTUM_032,MyoSegmenTUM,1
9112,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_063.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_063.npy,MyoSegmenTUM_032,63,MyoSegmenTUM_032,MyoSegmenTUM,0
9113,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_000.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_000.npy,MyoSegmenTUM_032,0,MyoSegmenTUM_032,MyoSegmenTUM,2
9114,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_061.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_061.npy,MyoSegmenTUM_032,61,MyoSegmenTUM_032,MyoSegmenTUM,4
9115,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_059.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_059.npy,MyoSegmenTUM_032,59,MyoSegmenTUM_032,MyoSegmenTUM,0
9116,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_046.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_046.npy,MyoSegmenTUM_032,46,MyoSegmenTUM_032,MyoSegmenTUM,1
9117,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_035.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_035.npy,MyoSegmenTUM_032,35,MyoSegmenTUM_032,MyoSegmenTUM,3
9118,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_064.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_064.npy,MyoSegmenTUM_032,64,MyoSegmenTUM_032,MyoSegmenTUM,2
9119,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_044.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_044.npy,MyoSegmenTUM_032,44,MyoSegmenTUM_032,MyoSegmenTUM,2
9120,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_013.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_013.npy,MyoSegmenTUM_032,13,MyoSegmenTUM_032,MyoSegmenTUM,2
9121,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_068.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_068.npy,MyoSegmenTUM_032,68,MyoSegmenTUM_032,MyoSegmenTUM,3
9122,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_070.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_070.npy,MyoSegmenTUM_032,70,MyoSegmenTUM_032,MyoSegmenTUM,0
9123,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_054.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_054.npy,MyoSegmenTUM_032,54,MyoSegmenTUM_032,MyoSegmenTUM,0
9124,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image032/slice_049.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image032/slice_049.npy,MyoSegmenTUM_032,49,MyoSegmenTUM_032,MyoSegmenTUM,2
9125,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_053.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_053.npy,MyoSegmenTUM_002,53,MyoSegmenTUM_002,MyoSegmenTUM,2
9126,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_005.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_005.npy,MyoSegmenTUM_002,5,MyoSegmenTUM_002,MyoSegmenTUM,3
9127,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_018.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_018.npy,MyoSegmenTUM_002,18,MyoSegmenTUM_002,MyoSegmenTUM,2
9128,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_003.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_003.npy,MyoSegmenTUM_002,3,MyoSegmenTUM_002,MyoSegmenTUM,2
9129,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_023.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_023.npy,MyoSegmenTUM_002,23,MyoSegmenTUM_002,MyoSegmenTUM,2
9130,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_057.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_057.npy,MyoSegmenTUM_002,57,MyoSegmenTUM_002,MyoSegmenTUM,3
9131,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_016.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_016.npy,MyoSegmenTUM_002,16,MyoSegmenTUM_002,MyoSegmenTUM,0
9132,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_078.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_078.npy,MyoSegmenTUM_002,78,MyoSegmenTUM_002,MyoSegmenTUM,3
9133,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_002.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_002.npy,MyoSegmenTUM_002,2,MyoSegmenTUM_002,MyoSegmenTUM,2
9134,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_080.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_080.npy,MyoSegmenTUM_002,80,MyoSegmenTUM_002,MyoSegmenTUM,3
9135,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_015.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_015.npy,MyoSegmenTUM_002,15,MyoSegmenTUM_002,MyoSegmenTUM,0
9136,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_006.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_006.npy,MyoSegmenTUM_002,6,MyoSegmenTUM_002,MyoSegmenTUM,4
9137,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_074.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_074.npy,MyoSegmenTUM_002,74,MyoSegmenTUM_002,MyoSegmenTUM,4
9138,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_040.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_040.npy,MyoSegmenTUM_002,40,MyoSegmenTUM_002,MyoSegmenTUM,1
9139,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_026.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_026.npy,MyoSegmenTUM_002,26,MyoSegmenTUM_002,MyoSegmenTUM,2
9140,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_019.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_019.npy,MyoSegmenTUM_002,19,MyoSegmenTUM_002,MyoSegmenTUM,2
9141,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_009.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_009.npy,MyoSegmenTUM_002,9,MyoSegmenTUM_002,MyoSegmenTUM,3
9142,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_021.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_021.npy,MyoSegmenTUM_002,21,MyoSegmenTUM_002,MyoSegmenTUM,0
9143,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_028.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_028.npy,MyoSegmenTUM_002,28,MyoSegmenTUM_002,MyoSegmenTUM,2
9144,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_022.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_022.npy,MyoSegmenTUM_002,22,MyoSegmenTUM_002,MyoSegmenTUM,2
9145,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_051.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_051.npy,MyoSegmenTUM_002,51,MyoSegmenTUM_002,MyoSegmenTUM,0
9146,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_027.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_027.npy,MyoSegmenTUM_002,27,MyoSegmenTUM_002,MyoSegmenTUM,4
9147,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_038.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_038.npy,MyoSegmenTUM_002,38,MyoSegmenTUM_002,MyoSegmenTUM,4
9148,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_032.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_032.npy,MyoSegmenTUM_002,32,MyoSegmenTUM_002,MyoSegmenTUM,3
9149,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_007.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_007.npy,MyoSegmenTUM_002,7,MyoSegmenTUM_002,MyoSegmenTUM,4
9150,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_060.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_060.npy,MyoSegmenTUM_002,60,MyoSegmenTUM_002,MyoSegmenTUM,0
9151,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_034.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_034.npy,MyoSegmenTUM_002,34,MyoSegmenTUM_002,MyoSegmenTUM,3
9152,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_077.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_077.npy,MyoSegmenTUM_002,77,MyoSegmenTUM_002,MyoSegmenTUM,2
9153,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_012.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_012.npy,MyoSegmenTUM_002,12,MyoSegmenTUM_002,MyoSegmenTUM,4
9154,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_047.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_047.npy,MyoSegmenTUM_002,47,MyoSegmenTUM_002,MyoSegmenTUM,3
9155,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_043.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_043.npy,MyoSegmenTUM_002,43,MyoSegmenTUM_002,MyoSegmenTUM,2
9156,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_067.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_067.npy,MyoSegmenTUM_002,67,MyoSegmenTUM_002,MyoSegmenTUM,2
9157,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_008.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_008.npy,MyoSegmenTUM_002,8,MyoSegmenTUM_002,MyoSegmenTUM,0
9158,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_024.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_024.npy,MyoSegmenTUM_002,24,MyoSegmenTUM_002,MyoSegmenTUM,0
9159,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_030.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_030.npy,MyoSegmenTUM_002,30,MyoSegmenTUM_002,MyoSegmenTUM,3
9160,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_075.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_075.npy,MyoSegmenTUM_002,75,MyoSegmenTUM_002,MyoSegmenTUM,3
9161,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_050.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_050.npy,MyoSegmenTUM_002,50,MyoSegmenTUM_002,MyoSegmenTUM,4
9162,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_037.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_037.npy,MyoSegmenTUM_002,37,MyoSegmenTUM_002,MyoSegmenTUM,3
9163,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_033.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_033.npy,MyoSegmenTUM_002,33,MyoSegmenTUM_002,MyoSegmenTUM,1
9164,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_062.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_062.npy,MyoSegmenTUM_002,62,MyoSegmenTUM_002,MyoSegmenTUM,1
9165,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_066.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_066.npy,MyoSegmenTUM_002,66,MyoSegmenTUM_002,MyoSegmenTUM,1
9166,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_048.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_048.npy,MyoSegmenTUM_002,48,MyoSegmenTUM_002,MyoSegmenTUM,1
9167,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_025.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_025.npy,MyoSegmenTUM_002,25,MyoSegmenTUM_002,MyoSegmenTUM,3
9168,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_071.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_071.npy,MyoSegmenTUM_002,71,MyoSegmenTUM_002,MyoSegmenTUM,1
9169,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_052.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_052.npy,MyoSegmenTUM_002,52,MyoSegmenTUM_002,MyoSegmenTUM,4
9170,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_036.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_036.npy,MyoSegmenTUM_002,36,MyoSegmenTUM_002,MyoSegmenTUM,2
9171,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_065.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_065.npy,MyoSegmenTUM_002,65,MyoSegmenTUM_002,MyoSegmenTUM,3
9172,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_045.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_045.npy,MyoSegmenTUM_002,45,MyoSegmenTUM_002,MyoSegmenTUM,1
9173,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_076.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_076.npy,MyoSegmenTUM_002,76,MyoSegmenTUM_002,MyoSegmenTUM,2
9174,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_029.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_029.npy,MyoSegmenTUM_002,29,MyoSegmenTUM_002,MyoSegmenTUM,0
9175,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_020.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_020.npy,MyoSegmenTUM_002,20,MyoSegmenTUM_002,MyoSegmenTUM,0
9176,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_073.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_073.npy,MyoSegmenTUM_002,73,MyoSegmenTUM_002,MyoSegmenTUM,4
9177,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_069.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_069.npy,MyoSegmenTUM_002,69,MyoSegmenTUM_002,MyoSegmenTUM,0
9178,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_004.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_004.npy,MyoSegmenTUM_002,4,MyoSegmenTUM_002,MyoSegmenTUM,3
9179,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_055.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_055.npy,MyoSegmenTUM_002,55,MyoSegmenTUM_002,MyoSegmenTUM,1
9180,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_041.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_041.npy,MyoSegmenTUM_002,41,MyoSegmenTUM_002,MyoSegmenTUM,2
9181,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_058.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_058.npy,MyoSegmenTUM_002,58,MyoSegmenTUM_002,MyoSegmenTUM,4
9182,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_056.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_056.npy,MyoSegmenTUM_002,56,MyoSegmenTUM_002,MyoSegmenTUM,3
9183,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_001.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_001.npy,MyoSegmenTUM_002,1,MyoSegmenTUM_002,MyoSegmenTUM,3
9184,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_011.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_011.npy,MyoSegmenTUM_002,11,MyoSegmenTUM_002,MyoSegmenTUM,0
9185,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_042.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_042.npy,MyoSegmenTUM_002,42,MyoSegmenTUM_002,MyoSegmenTUM,1
9186,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_017.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_017.npy,MyoSegmenTUM_002,17,MyoSegmenTUM_002,MyoSegmenTUM,1
9187,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_014.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_014.npy,MyoSegmenTUM_002,14,MyoSegmenTUM_002,MyoSegmenTUM,3
9188,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_010.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_010.npy,MyoSegmenTUM_002,10,MyoSegmenTUM_002,MyoSegmenTUM,3
9189,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_079.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_079.npy,MyoSegmenTUM_002,79,MyoSegmenTUM_002,MyoSegmenTUM,2
9190,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_039.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_039.npy,MyoSegmenTUM_002,39,MyoSegmenTUM_002,MyoSegmenTUM,2
9191,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_072.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_072.npy,MyoSegmenTUM_002,72,MyoSegmenTUM_002,MyoSegmenTUM,1
9192,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_031.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_031.npy,MyoSegmenTUM_002,31,MyoSegmenTUM_002,MyoSegmenTUM,4
9193,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_063.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_063.npy,MyoSegmenTUM_002,63,MyoSegmenTUM_002,MyoSegmenTUM,2
9194,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_000.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_000.npy,MyoSegmenTUM_002,0,MyoSegmenTUM_002,MyoSegmenTUM,2
9195,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_061.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_061.npy,MyoSegmenTUM_002,61,MyoSegmenTUM_002,MyoSegmenTUM,0
9196,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_059.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_059.npy,MyoSegmenTUM_002,59,MyoSegmenTUM_002,MyoSegmenTUM,4
9197,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_046.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_046.npy,MyoSegmenTUM_002,46,MyoSegmenTUM_002,MyoSegmenTUM,1
9198,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_035.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_035.npy,MyoSegmenTUM_002,35,MyoSegmenTUM_002,MyoSegmenTUM,4
9199,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_064.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_064.npy,MyoSegmenTUM_002,64,MyoSegmenTUM_002,MyoSegmenTUM,3
9200,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_044.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_044.npy,MyoSegmenTUM_002,44,MyoSegmenTUM_002,MyoSegmenTUM,2
9201,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_013.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_013.npy,MyoSegmenTUM_002,13,MyoSegmenTUM_002,MyoSegmenTUM,2
9202,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_068.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_068.npy,MyoSegmenTUM_002,68,MyoSegmenTUM_002,MyoSegmenTUM,4
9203,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_070.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_070.npy,MyoSegmenTUM_002,70,MyoSegmenTUM_002,MyoSegmenTUM,0
9204,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_054.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_054.npy,MyoSegmenTUM_002,54,MyoSegmenTUM_002,MyoSegmenTUM,2
9205,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image002/slice_049.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image002/slice_049.npy,MyoSegmenTUM_002,49,MyoSegmenTUM_002,MyoSegmenTUM,1
9607,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_053.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_053.npy,MyoSegmenTUM_029,53,MyoSegmenTUM_029,MyoSegmenTUM,1
9608,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_005.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_005.npy,MyoSegmenTUM_029,5,MyoSegmenTUM_029,MyoSegmenTUM,3
9609,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_018.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_018.npy,MyoSegmenTUM_029,18,MyoSegmenTUM_029,MyoSegmenTUM,0
9610,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_003.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_003.npy,MyoSegmenTUM_029,3,MyoSegmenTUM_029,MyoSegmenTUM,3
9611,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_023.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_023.npy,MyoSegmenTUM_029,23,MyoSegmenTUM_029,MyoSegmenTUM,4
9612,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_057.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_057.npy,MyoSegmenTUM_029,57,MyoSegmenTUM_029,MyoSegmenTUM,4
