,img,tgt,scan_id,slice_id,patient,source,crop_nr
6548,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_370.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_370.npy,PLoS_012,370,PLoS_012,PLoS,2
6549,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_147.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_147.npy,PLoS_012,147,PLoS_012,PLoS,4
6550,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_117.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_117.npy,PLoS_012,117,PLoS_012,PLoS,3
6551,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_032.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_032.npy,PLoS_012,32,PLoS_012,PLoS,0
6552,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_084.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_084.npy,PLoS_012,84,PLoS_012,PLoS,3
6553,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_111.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_111.npy,PLoS_012,111,PLoS_012,PLoS,0
6554,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_089.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_089.npy,PLoS_012,89,PLoS_012,PLoS,2
6555,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_029.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_029.npy,PLoS_012,29,PLoS_012,PLoS,1
6556,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_323.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_323.npy,PLoS_012,323,PLoS_012,PLoS,1
6557,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_182.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_182.npy,PLoS_012,182,PLoS_012,PLoS,4
6558,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_004.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_004.npy,PLoS_012,4,PLoS_012,PLoS,4
6559,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_086.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_086.npy,PLoS_012,86,PLoS_012,PLoS,4
6560,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_234.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_234.npy,PLoS_012,234,PLoS_012,PLoS,1
6561,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_270.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_270.npy,PLoS_012,270,PLoS_012,PLoS,2
6562,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_151.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_151.npy,PLoS_012,151,PLoS_012,PLoS,1
6563,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_046.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_046.npy,PLoS_012,46,PLoS_012,PLoS,1
6564,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_173.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_173.npy,PLoS_012,173,PLoS_012,PLoS,3
6565,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_297.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_297.npy,PLoS_012,297,PLoS_012,PLoS,0
6566,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_256.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_256.npy,PLoS_012,256,PLoS_012,PLoS,0
6567,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_120.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_120.npy,PLoS_012,120,PLoS_012,PLoS,2
6568,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_184.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_184.npy,PLoS_012,184,PLoS_012,PLoS,0
6569,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_351.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_351.npy,PLoS_012,351,PLoS_012,PLoS,1
6570,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_277.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_277.npy,PLoS_012,277,PLoS_012,PLoS,1
6571,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_366.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_366.npy,PLoS_012,366,PLoS_012,PLoS,2
6572,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_070.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_070.npy,PLoS_012,70,PLoS_012,PLoS,3
6573,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_050.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_050.npy,PLoS_012,50,PLoS_012,PLoS,1
6574,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_223.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_223.npy,PLoS_012,223,PLoS_012,PLoS,3
6575,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_214.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_214.npy,PLoS_012,214,PLoS_012,PLoS,4
6576,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_129.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_129.npy,PLoS_012,129,PLoS_012,PLoS,1
6577,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_133.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_133.npy,PLoS_012,133,PLoS_012,PLoS,3
6578,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_368.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_368.npy,PLoS_012,368,PLoS_012,PLoS,0
6579,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_340.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_340.npy,PLoS_012,340,PLoS_012,PLoS,2
6580,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_219.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_219.npy,PLoS_012,219,PLoS_012,PLoS,0
6581,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_141.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_141.npy,PLoS_012,141,PLoS_012,PLoS,2
6582,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_318.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_318.npy,PLoS_012,318,PLoS_012,PLoS,4
6583,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_126.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_126.npy,PLoS_012,126,PLoS_012,PLoS,0
6584,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_015.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_015.npy,PLoS_012,15,PLoS_012,PLoS,0
6585,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_056.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_056.npy,PLoS_012,56,PLoS_012,PLoS,1
6586,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_106.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_106.npy,PLoS_012,106,PLoS_012,PLoS,4
6587,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_035.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_035.npy,PLoS_012,35,PLoS_012,PLoS,4
6588,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_128.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_128.npy,PLoS_012,128,PLoS_012,PLoS,3
6589,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_100.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_100.npy,PLoS_012,100,PLoS_012,PLoS,0
6590,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_269.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_269.npy,PLoS_012,269,PLoS_012,PLoS,1
6591,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_000.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_000.npy,PLoS_012,0,PLoS_012,PLoS,2
6592,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_066.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_066.npy,PLoS_012,66,PLoS_012,PLoS,0
6593,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_104.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_104.npy,PLoS_012,104,PLoS_012,PLoS,2
6594,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_380.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_380.npy,PLoS_012,380,PLoS_012,PLoS,0
6595,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_044.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_044.npy,PLoS_012,44,PLoS_012,PLoS,1
6596,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_357.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_357.npy,PLoS_012,357,PLoS_012,PLoS,0
6597,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_030.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_030.npy,PLoS_012,30,PLoS_012,PLoS,0
6598,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_229.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_229.npy,PLoS_012,229,PLoS_012,PLoS,1
6599,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_233.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_233.npy,PLoS_012,233,PLoS_012,PLoS,0
6600,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_097.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_097.npy,PLoS_012,97,PLoS_012,PLoS,4
6601,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_188.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_188.npy,PLoS_012,188,PLoS_012,PLoS,1
6602,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_075.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_075.npy,PLoS_012,75,PLoS_012,PLoS,1
6603,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_207.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_207.npy,PLoS_012,207,PLoS_012,PLoS,2
6604,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_336.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_336.npy,PLoS_012,336,PLoS_012,PLoS,2
6605,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_137.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_137.npy,PLoS_012,137,PLoS_012,PLoS,1
6606,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_040.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_040.npy,PLoS_012,40,PLoS_012,PLoS,3
6607,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_136.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_136.npy,PLoS_012,136,PLoS_012,PLoS,1
6608,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_291.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_291.npy,PLoS_012,291,PLoS_012,PLoS,0
6609,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_108.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_108.npy,PLoS_012,108,PLoS_012,PLoS,3
6610,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_257.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_257.npy,PLoS_012,257,PLoS_012,PLoS,0
6611,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_290.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_290.npy,PLoS_012,290,PLoS_012,PLoS,3
6612,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_326.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_326.npy,PLoS_012,326,PLoS_012,PLoS,1
6613,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_172.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_172.npy,PLoS_012,172,PLoS_012,PLoS,3
6614,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_200.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_200.npy,PLoS_012,200,PLoS_012,PLoS,4
6615,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_376.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_376.npy,PLoS_012,376,PLoS_012,PLoS,0
6616,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_265.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_265.npy,PLoS_012,265,PLoS_012,PLoS,2
6617,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_281.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_281.npy,PLoS_012,281,PLoS_012,PLoS,3
6618,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_246.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_246.npy,PLoS_012,246,PLoS_012,PLoS,1
6619,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_227.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_227.npy,PLoS_012,227,PLoS_012,PLoS,4
6620,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_299.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_299.npy,PLoS_012,299,PLoS_012,PLoS,3
6621,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_374.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_374.npy,PLoS_012,374,PLoS_012,PLoS,2
6622,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_125.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_125.npy,PLoS_012,125,PLoS_012,PLoS,4
6623,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_140.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_140.npy,PLoS_012,140,PLoS_012,PLoS,4
6624,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_339.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_339.npy,PLoS_012,339,PLoS_012,PLoS,4
6625,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_189.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_189.npy,PLoS_012,189,PLoS_012,PLoS,1
6626,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_348.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_348.npy,PLoS_012,348,PLoS_012,PLoS,1
6627,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_165.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_165.npy,PLoS_012,165,PLoS_012,PLoS,2
6628,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_036.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_036.npy,PLoS_012,36,PLoS_012,PLoS,4
6629,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_278.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_278.npy,PLoS_012,278,PLoS_012,PLoS,0
6630,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_346.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_346.npy,PLoS_012,346,PLoS_012,PLoS,2
6631,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_177.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_177.npy,PLoS_012,177,PLoS_012,PLoS,0
6632,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_267.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_267.npy,PLoS_012,267,PLoS_012,PLoS,2
6633,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_359.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_359.npy,PLoS_012,359,PLoS_012,PLoS,4
6634,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_158.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_158.npy,PLoS_012,158,PLoS_012,PLoS,4
6635,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_055.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_055.npy,PLoS_012,55,PLoS_012,PLoS,2
6636,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_235.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_235.npy,PLoS_012,235,PLoS_012,PLoS,2
6637,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_020.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_020.npy,PLoS_012,20,PLoS_012,PLoS,1
6638,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_280.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_280.npy,PLoS_012,280,PLoS_012,PLoS,1
6639,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_206.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_206.npy,PLoS_012,206,PLoS_012,PLoS,2
6640,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_057.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_057.npy,PLoS_012,57,PLoS_012,PLoS,2
6641,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_002.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_002.npy,PLoS_012,2,PLoS_012,PLoS,3
6642,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_012.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_012.npy,PLoS_012,12,PLoS_012,PLoS,0
6643,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_364.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_364.npy,PLoS_012,364,PLoS_012,PLoS,0
6644,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_003.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_003.npy,PLoS_012,3,PLoS_012,PLoS,2
6645,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_324.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_324.npy,PLoS_012,324,PLoS_012,PLoS,0
6646,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_019.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_019.npy,PLoS_012,19,PLoS_012,PLoS,0
6647,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_062.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_062.npy,PLoS_012,62,PLoS_012,PLoS,1
6648,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_259.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_259.npy,PLoS_012,259,PLoS_012,PLoS,2
6649,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_255.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_255.npy,PLoS_012,255,PLoS_012,PLoS,0
6650,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_110.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_110.npy,PLoS_012,110,PLoS_012,PLoS,0
6651,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_132.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_132.npy,PLoS_012,132,PLoS_012,PLoS,2
6652,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_087.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_087.npy,PLoS_012,87,PLoS_012,PLoS,2
6653,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_195.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_195.npy,PLoS_012,195,PLoS_012,PLoS,0
6654,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_101.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_101.npy,PLoS_012,101,PLoS_012,PLoS,0
6655,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_047.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_047.npy,PLoS_012,47,PLoS_012,PLoS,3
6656,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_023.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_023.npy,PLoS_012,23,PLoS_012,PLoS,3
6657,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_363.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_363.npy,PLoS_012,363,PLoS_012,PLoS,4
6658,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_007.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_007.npy,PLoS_012,7,PLoS_012,PLoS,3
6659,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_333.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_333.npy,PLoS_012,333,PLoS_012,PLoS,1
6660,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_026.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_026.npy,PLoS_012,26,PLoS_012,PLoS,4
6661,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_049.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_049.npy,PLoS_012,49,PLoS_012,PLoS,3
6662,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_186.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_186.npy,PLoS_012,186,PLoS_012,PLoS,1
6663,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_112.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_112.npy,PLoS_012,112,PLoS_012,PLoS,4
6664,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_273.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_273.npy,PLoS_012,273,PLoS_012,PLoS,4
6665,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_010.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_010.npy,PLoS_012,10,PLoS_012,PLoS,0
6666,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_051.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_051.npy,PLoS_012,51,PLoS_012,PLoS,0
6667,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_169.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_169.npy,PLoS_012,169,PLoS_012,PLoS,4
6668,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_212.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_212.npy,PLoS_012,212,PLoS_012,PLoS,3
6669,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_215.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_215.npy,PLoS_012,215,PLoS_012,PLoS,2
6670,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_092.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_092.npy,PLoS_012,92,PLoS_012,PLoS,0
6671,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_331.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_331.npy,PLoS_012,331,PLoS_012,PLoS,2
6672,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_249.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_249.npy,PLoS_012,249,PLoS_012,PLoS,0
6673,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_069.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_069.npy,PLoS_012,69,PLoS_012,PLoS,2
6674,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_356.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_356.npy,PLoS_012,356,PLoS_012,PLoS,3
6675,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_262.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_262.npy,PLoS_012,262,PLoS_012,PLoS,1
6676,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_362.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_362.npy,PLoS_012,362,PLoS_012,PLoS,1
6677,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_090.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_090.npy,PLoS_012,90,PLoS_012,PLoS,3
6678,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_052.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_052.npy,PLoS_012,52,PLoS_012,PLoS,1
6679,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_148.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_148.npy,PLoS_012,148,PLoS_012,PLoS,0
6680,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_135.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_135.npy,PLoS_012,135,PLoS_012,PLoS,0
6681,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_061.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_061.npy,PLoS_012,61,PLoS_012,PLoS,1
6682,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_181.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_181.npy,PLoS_012,181,PLoS_012,PLoS,4
6683,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_038.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_038.npy,PLoS_012,38,PLoS_012,PLoS,0
6684,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_243.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_243.npy,PLoS_012,243,PLoS_012,PLoS,0
6685,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_105.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_105.npy,PLoS_012,105,PLoS_012,PLoS,0
