,img,tgt,scan_id,slice_id,patient,source
11321,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_047.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_047.npy,MyoSegmenTUM_036,47,MyoSegmenTUM_036,MyoSegmenTUM
11322,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_043.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_043.npy,MyoSegmenTUM_036,43,MyoSegmenTUM_036,MyoSegmenTUM
11323,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_067.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_067.npy,MyoSegmenTUM_036,67,MyoSegmenTUM_036,MyoSegmenTUM
11324,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_008.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_008.npy,MyoSegmenTUM_036,8,MyoSegmenTUM_036,MyoSegmenTUM
11325,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_024.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_024.npy,MyoSegmenTUM_036,24,MyoSegmenTUM_036,MyoSegmenTUM
11326,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_030.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_030.npy,MyoSegmenTUM_036,30,MyoSegmenTUM_036,MyoSegmenTUM
11327,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_075.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_075.npy,MyoSegmenTUM_036,75,MyoSegmenTUM_036,MyoSegmenTUM
11328,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_050.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_050.npy,MyoSegmenTUM_036,50,MyoSegmenTUM_036,MyoSegmenTUM
11329,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_037.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_037.npy,MyoSegmenTUM_036,37,MyoSegmenTUM_036,MyoSegmenTUM
11330,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_033.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_033.npy,MyoSegmenTUM_036,33,MyoSegmenTUM_036,MyoSegmenTUM
11331,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_062.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_062.npy,MyoSegmenTUM_036,62,MyoSegmenTUM_036,MyoSegmenTUM
11332,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_066.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_066.npy,MyoSegmenTUM_036,66,MyoSegmenTUM_036,MyoSegmenTUM
11333,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_048.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_048.npy,MyoSegmenTUM_036,48,MyoSegmenTUM_036,MyoSegmenTUM
11334,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_025.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_025.npy,MyoSegmenTUM_036,25,MyoSegmenTUM_036,MyoSegmenTUM
11335,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_071.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_071.npy,MyoSegmenTUM_036,71,MyoSegmenTUM_036,MyoSegmenTUM
11336,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_052.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_052.npy,MyoSegmenTUM_036,52,MyoSegmenTUM_036,MyoSegmenTUM
11337,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_036.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_036.npy,MyoSegmenTUM_036,36,MyoSegmenTUM_036,MyoSegmenTUM
11338,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_065.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_065.npy,MyoSegmenTUM_036,65,MyoSegmenTUM_036,MyoSegmenTUM
11339,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_045.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_045.npy,MyoSegmenTUM_036,45,MyoSegmenTUM_036,MyoSegmenTUM
11340,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_076.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_076.npy,MyoSegmenTUM_036,76,MyoSegmenTUM_036,MyoSegmenTUM
11341,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_029.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_029.npy,MyoSegmenTUM_036,29,MyoSegmenTUM_036,MyoSegmenTUM
11342,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_020.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_020.npy,MyoSegmenTUM_036,20,MyoSegmenTUM_036,MyoSegmenTUM
11343,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_073.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_073.npy,MyoSegmenTUM_036,73,MyoSegmenTUM_036,MyoSegmenTUM
11344,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_069.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_069.npy,MyoSegmenTUM_036,69,MyoSegmenTUM_036,MyoSegmenTUM
11345,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_004.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_004.npy,MyoSegmenTUM_036,4,MyoSegmenTUM_036,MyoSegmenTUM
11346,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_055.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_055.npy,MyoSegmenTUM_036,55,MyoSegmenTUM_036,MyoSegmenTUM
11347,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_041.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_041.npy,MyoSegmenTUM_036,41,MyoSegmenTUM_036,MyoSegmenTUM
11348,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_058.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_058.npy,MyoSegmenTUM_036,58,MyoSegmenTUM_036,MyoSegmenTUM
11349,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_056.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_056.npy,MyoSegmenTUM_036,56,MyoSegmenTUM_036,MyoSegmenTUM
11350,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_001.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_001.npy,MyoSegmenTUM_036,1,MyoSegmenTUM_036,MyoSegmenTUM
11351,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_011.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_011.npy,MyoSegmenTUM_036,11,MyoSegmenTUM_036,MyoSegmenTUM
11352,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_042.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_042.npy,MyoSegmenTUM_036,42,MyoSegmenTUM_036,MyoSegmenTUM
11353,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_017.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_017.npy,MyoSegmenTUM_036,17,MyoSegmenTUM_036,MyoSegmenTUM
11354,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_014.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_014.npy,MyoSegmenTUM_036,14,MyoSegmenTUM_036,MyoSegmenTUM
11355,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_010.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_010.npy,MyoSegmenTUM_036,10,MyoSegmenTUM_036,MyoSegmenTUM
11356,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_079.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_079.npy,MyoSegmenTUM_036,79,MyoSegmenTUM_036,MyoSegmenTUM
11357,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_039.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_039.npy,MyoSegmenTUM_036,39,MyoSegmenTUM_036,MyoSegmenTUM
11358,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_072.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_072.npy,MyoSegmenTUM_036,72,MyoSegmenTUM_036,MyoSegmenTUM
11359,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_031.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_031.npy,MyoSegmenTUM_036,31,MyoSegmenTUM_036,MyoSegmenTUM
11360,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_063.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_063.npy,MyoSegmenTUM_036,63,MyoSegmenTUM_036,MyoSegmenTUM
11361,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_000.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_000.npy,MyoSegmenTUM_036,0,MyoSegmenTUM_036,MyoSegmenTUM
11362,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_061.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_061.npy,MyoSegmenTUM_036,61,MyoSegmenTUM_036,MyoSegmenTUM
11363,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_059.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_059.npy,MyoSegmenTUM_036,59,MyoSegmenTUM_036,MyoSegmenTUM
11364,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_046.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_046.npy,MyoSegmenTUM_036,46,MyoSegmenTUM_036,MyoSegmenTUM
11365,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_035.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_035.npy,MyoSegmenTUM_036,35,MyoSegmenTUM_036,MyoSegmenTUM
11366,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_064.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_064.npy,MyoSegmenTUM_036,64,MyoSegmenTUM_036,MyoSegmenTUM
11367,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_044.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_044.npy,MyoSegmenTUM_036,44,MyoSegmenTUM_036,MyoSegmenTUM
11368,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_013.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_013.npy,MyoSegmenTUM_036,13,MyoSegmenTUM_036,MyoSegmenTUM
11369,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_068.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_068.npy,MyoSegmenTUM_036,68,MyoSegmenTUM_036,MyoSegmenTUM
11370,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_070.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_070.npy,MyoSegmenTUM_036,70,MyoSegmenTUM_036,MyoSegmenTUM
11371,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_054.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_054.npy,MyoSegmenTUM_036,54,MyoSegmenTUM_036,MyoSegmenTUM
11372,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image036/slice_049.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image036/slice_049.npy,MyoSegmenTUM_036,49,MyoSegmenTUM_036,MyoSegmenTUM
11373,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_053.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_053.npy,MyoSegmenTUM_003,53,MyoSegmenTUM_003,MyoSegmenTUM
11374,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_005.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_005.npy,MyoSegmenTUM_003,5,MyoSegmenTUM_003,MyoSegmenTUM
11375,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_018.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_018.npy,MyoSegmenTUM_003,18,MyoSegmenTUM_003,MyoSegmenTUM
11376,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_003.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_003.npy,MyoSegmenTUM_003,3,MyoSegmenTUM_003,MyoSegmenTUM
11377,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_023.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_023.npy,MyoSegmenTUM_003,23,MyoSegmenTUM_003,MyoSegmenTUM
11378,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_057.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_057.npy,MyoSegmenTUM_003,57,MyoSegmenTUM_003,MyoSegmenTUM
11379,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_016.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_016.npy,MyoSegmenTUM_003,16,MyoSegmenTUM_003,MyoSegmenTUM
11380,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_078.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_078.npy,MyoSegmenTUM_003,78,MyoSegmenTUM_003,MyoSegmenTUM
11381,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_002.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_002.npy,MyoSegmenTUM_003,2,MyoSegmenTUM_003,MyoSegmenTUM
11382,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_080.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_080.npy,MyoSegmenTUM_003,80,MyoSegmenTUM_003,MyoSegmenTUM
11383,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_015.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_015.npy,MyoSegmenTUM_003,15,MyoSegmenTUM_003,MyoSegmenTUM
11384,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_006.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_006.npy,MyoSegmenTUM_003,6,MyoSegmenTUM_003,MyoSegmenTUM
11385,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_074.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_074.npy,MyoSegmenTUM_003,74,MyoSegmenTUM_003,MyoSegmenTUM
11386,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_040.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_040.npy,MyoSegmenTUM_003,40,MyoSegmenTUM_003,MyoSegmenTUM
11387,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_026.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_026.npy,MyoSegmenTUM_003,26,MyoSegmenTUM_003,MyoSegmenTUM
11388,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_019.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_019.npy,MyoSegmenTUM_003,19,MyoSegmenTUM_003,MyoSegmenTUM
11389,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_009.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_009.npy,MyoSegmenTUM_003,9,MyoSegmenTUM_003,MyoSegmenTUM
11390,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_021.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_021.npy,MyoSegmenTUM_003,21,MyoSegmenTUM_003,MyoSegmenTUM
11391,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_028.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_028.npy,MyoSegmenTUM_003,28,MyoSegmenTUM_003,MyoSegmenTUM
11392,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_022.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_022.npy,MyoSegmenTUM_003,22,MyoSegmenTUM_003,MyoSegmenTUM
11393,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_051.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_051.npy,MyoSegmenTUM_003,51,MyoSegmenTUM_003,MyoSegmenTUM
11394,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_027.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_027.npy,MyoSegmenTUM_003,27,MyoSegmenTUM_003,MyoSegmenTUM
11395,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_038.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_038.npy,MyoSegmenTUM_003,38,MyoSegmenTUM_003,MyoSegmenTUM
11396,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_032.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_032.npy,MyoSegmenTUM_003,32,MyoSegmenTUM_003,MyoSegmenTUM
11397,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_007.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_007.npy,MyoSegmenTUM_003,7,MyoSegmenTUM_003,MyoSegmenTUM
11398,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_060.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_060.npy,MyoSegmenTUM_003,60,MyoSegmenTUM_003,MyoSegmenTUM
11399,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_034.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_034.npy,MyoSegmenTUM_003,34,MyoSegmenTUM_003,MyoSegmenTUM
11400,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_077.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_077.npy,MyoSegmenTUM_003,77,MyoSegmenTUM_003,MyoSegmenTUM
11401,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_012.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_012.npy,MyoSegmenTUM_003,12,MyoSegmenTUM_003,MyoSegmenTUM
11402,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_047.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_047.npy,MyoSegmenTUM_003,47,MyoSegmenTUM_003,MyoSegmenTUM
11403,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_043.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_043.npy,MyoSegmenTUM_003,43,MyoSegmenTUM_003,MyoSegmenTUM
11404,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_067.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_067.npy,MyoSegmenTUM_003,67,MyoSegmenTUM_003,MyoSegmenTUM
11405,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_008.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_008.npy,MyoSegmenTUM_003,8,MyoSegmenTUM_003,MyoSegmenTUM
11406,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_024.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_024.npy,MyoSegmenTUM_003,24,MyoSegmenTUM_003,MyoSegmenTUM
11407,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_030.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_030.npy,MyoSegmenTUM_003,30,MyoSegmenTUM_003,MyoSegmenTUM
11408,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_075.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_075.npy,MyoSegmenTUM_003,75,MyoSegmenTUM_003,MyoSegmenTUM
11409,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_050.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_050.npy,MyoSegmenTUM_003,50,MyoSegmenTUM_003,MyoSegmenTUM
11410,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_037.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_037.npy,MyoSegmenTUM_003,37,MyoSegmenTUM_003,MyoSegmenTUM
11411,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_033.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_033.npy,MyoSegmenTUM_003,33,MyoSegmenTUM_003,MyoSegmenTUM
11412,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_062.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_062.npy,MyoSegmenTUM_003,62,MyoSegmenTUM_003,MyoSegmenTUM
11413,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_066.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_066.npy,MyoSegmenTUM_003,66,MyoSegmenTUM_003,MyoSegmenTUM
11414,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_048.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_048.npy,MyoSegmenTUM_003,48,MyoSegmenTUM_003,MyoSegmenTUM
11415,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_025.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_025.npy,MyoSegmenTUM_003,25,MyoSegmenTUM_003,MyoSegmenTUM
11416,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_071.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_071.npy,MyoSegmenTUM_003,71,MyoSegmenTUM_003,MyoSegmenTUM
11417,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_052.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_052.npy,MyoSegmenTUM_003,52,MyoSegmenTUM_003,MyoSegmenTUM
11418,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_036.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_036.npy,MyoSegmenTUM_003,36,MyoSegmenTUM_003,MyoSegmenTUM
11419,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_065.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_065.npy,MyoSegmenTUM_003,65,MyoSegmenTUM_003,MyoSegmenTUM
11420,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_045.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_045.npy,MyoSegmenTUM_003,45,MyoSegmenTUM_003,MyoSegmenTUM
11421,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_076.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_076.npy,MyoSegmenTUM_003,76,MyoSegmenTUM_003,MyoSegmenTUM
11422,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_029.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_029.npy,MyoSegmenTUM_003,29,MyoSegmenTUM_003,MyoSegmenTUM
11423,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_020.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_020.npy,MyoSegmenTUM_003,20,MyoSegmenTUM_003,MyoSegmenTUM
11424,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_073.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_073.npy,MyoSegmenTUM_003,73,MyoSegmenTUM_003,MyoSegmenTUM
11425,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_069.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_069.npy,MyoSegmenTUM_003,69,MyoSegmenTUM_003,MyoSegmenTUM
11426,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_004.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_004.npy,MyoSegmenTUM_003,4,MyoSegmenTUM_003,MyoSegmenTUM
11427,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_055.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_055.npy,MyoSegmenTUM_003,55,MyoSegmenTUM_003,MyoSegmenTUM
11428,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_041.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_041.npy,MyoSegmenTUM_003,41,MyoSegmenTUM_003,MyoSegmenTUM
